id,label
TEST_09429.png,참
TEST_09430.png,속담
TEST_09431.png,들어오다
TEST_09432.png,가루
TEST_09433.png,싸다
TEST_09434.png,사생활
TEST_09435.png,제모
TEST_09436.png,의사
TEST_09437.png,은무하다
TEST_09438.png,매일
TEST_09439.png,허가
TEST_09440.png,기본
TEST_09441.png,짐작
TEST_09442.png,다치다
TEST_09443.png,방송
TEST_09444.png,외국민
TEST_09445.png,여보세요
TEST_09446.png,가제
TEST_09447.png,높다
TEST_09448.png,공중전화
TEST_09449.png,삐
TEST_09450.png,이십
TEST_09451.png,멈
TEST_09452.png,급증하다
TEST_09453.png,가입자
TEST_09454.png,놓다
TEST_09455.png,민족
TEST_09456.png,인격
TEST_09457.png,절대로
TEST_09458.png,택시
TEST_09459.png,교육비
TEST_09460.png,산책
TEST_09461.png,부르다
TEST_09462.png,벌써
TEST_09463.png,주방
TEST_09464.png,새해
TEST_09465.png,수요일
TEST_09466.png,칠십
TEST_09467.png,회복
TEST_09468.png,실내
TEST_09469.png,낮다
TEST_09470.png,제대로
TEST_09471.png,숙이다
TEST_09472.png,달러나다
TEST_09473.png,데리다
TEST_09474.png,몸통
TEST_09475.png,조그맣다
TEST_09476.png,그전
TEST_09477.png,가능해지다
TEST_09478.png,확보
TEST_09479.png,후회하다
TEST_09480.png,어디
TEST_09481.png,예순
TEST_09482.png,어저게
TEST_09483.png,벌이다
TEST_09484.png,대표하다
TEST_09485.png,빨래
TEST_09486.png,나아지다
TEST_09487.png,연면
TEST_09488.png,쉬다
TEST_09489.png,안라앉다
TEST_09490.png,여전대
TEST_09491.png,예순
TEST_09492.png,튀어나오다
TEST_09493.png,제학
TEST_09494.png,땅속
TEST_09495.png,끼우다
TEST_09496.png,모후
TEST_09497.png,월물
TEST_09498.png,이름
TEST_09499.png,학년
TEST_09500.png,샌드위치
TEST_09501.png,해석
TEST_09502.png,각자
TEST_09503.png,또는
TEST_09504.png,아니다
TEST_09505.png,삼월
TEST_09506.png,새다
TEST_09507.png,방학
TEST_09508.png,망하다
TEST_09509.png,긴급
TEST_09510.png,선장
TEST_09511.png,연도적
TEST_09512.png,경향
TEST_09513.png,포함
TEST_09514.png,얼범
TEST_09515.png,서울
TEST_09516.png,그런대로
TEST_09517.png,풀어지다
TEST_09518.png,수행장
TEST_09519.png,타과
TEST_09520.png,테이블
TEST_09521.png,실수
TEST_09522.png,가지다
TEST_09523.png,그렇지만
TEST_09524.png,철처하다
TEST_09525.png,귀가
TEST_09526.png,유어
TEST_09527.png,찻잔
TEST_09528.png,재미없다
TEST_09529.png,절차
TEST_09530.png,반짝이다
TEST_09531.png,이분
TEST_09532.png,달
TEST_09533.png,연구자
TEST_09534.png,남님
TEST_09535.png,맛없다
TEST_09536.png,꼭대기
TEST_09537.png,못하다
TEST_09538.png,경찰서
TEST_09539.png,지니다
TEST_09540.png,가운리
TEST_09541.png,가늘다
TEST_09542.png,위법
TEST_09543.png,이다음
TEST_09544.png,도착
TEST_09545.png,연말
TEST_09546.png,농담
TEST_09547.png,살
TEST_09548.png,장군
TEST_09549.png,두르다
TEST_09550.png,자동차
TEST_09551.png,나타내다
TEST_09552.png,잊어버리다
TEST_09553.png,이용
TEST_09554.png,한층
TEST_09555.png,올려들다
TEST_09556.png,위치
TEST_09557.png,아줌마
TEST_09558.png,검다
TEST_09559.png,위험하다
TEST_09560.png,끝내다
TEST_09561.png,승리하다
TEST_09562.png,나가다
TEST_09563.png,교등학
TEST_09564.png,지갑
TEST_09565.png,진실하다
TEST_09566.png,연세
TEST_09567.png,건네다
TEST_09568.png,낮
TEST_09569.png,이불
TEST_09570.png,놓다
TEST_09571.png,시작하다
TEST_09572.png,망치다
TEST_09573.png,시도
TEST_09574.png,딱
TEST_09575.png,사랑
TEST_09576.png,악속
TEST_09577.png,스리
TEST_09578.png,어머
TEST_09579.png,엉뚱하다
TEST_09580.png,금정적
TEST_09581.png,미터
TEST_09582.png,빼오다
TEST_09583.png,머터녘
TEST_09584.png,살아날다
TEST_09585.png,양식
TEST_09586.png,상점
TEST_09587.png,화
TEST_09588.png,불다
TEST_09589.png,비다모
TEST_09590.png,짧다
TEST_09591.png,일기
TEST_09592.png,엄도라다
TEST_09593.png,교육
TEST_09594.png,토론자
TEST_09595.png,사업
TEST_09596.png,공원
TEST_09597.png,전개하다
TEST_09598.png,도자기
TEST_09599.png,풀물
TEST_09600.png,상관없이
TEST_09601.png,부지런하
TEST_09602.png,구성하다
TEST_09603.png,학년
TEST_09604.png,전주
TEST_09605.png,울음
TEST_09606.png,예습하다
TEST_09607.png,끝나다
TEST_09608.png,거리
TEST_09609.png,진실로
TEST_09610.png,청소하다
TEST_09611.png,숟가락
TEST_09612.png,일해지다
TEST_09613.png,수영장
TEST_09614.png,점심
TEST_09615.png,전부
TEST_09616.png,불다
TEST_09617.png,시일
TEST_09618.png,스포츠
TEST_09619.png,무시하다
TEST_09620.png,외치다
TEST_09621.png,아아
TEST_09622.png,법칙
TEST_09623.png,연간
TEST_09624.png,화장지
TEST_09625.png,자르다
TEST_09626.png,오늘
TEST_09627.png,바깥
TEST_09628.png,개접하다
TEST_09629.png,비슷하다
TEST_09630.png,그렌
TEST_09631.png,걸어가다
TEST_09632.png,열악산
TEST_09633.png,입맛
TEST_09634.png,연습하다
TEST_09635.png,연출되다
TEST_09636.png,손바닥
TEST_09637.png,방향
TEST_09638.png,인생
TEST_09639.png,뚫다
TEST_09640.png,높다
TEST_09641.png,들어주다
TEST_09642.png,지붕하다
TEST_09643.png,증상
TEST_09644.png,손등
TEST_09645.png,행하다
TEST_09646.png,비둘이
TEST_09647.png,풀어나다
TEST_09648.png,배지그기
TEST_09649.png,숙제
TEST_09650.png,정보
TEST_09651.png,으레
TEST_09652.png,갈다
TEST_09653.png,좋아하다
TEST_09654.png,테스
TEST_09655.png,지원
TEST_09656.png,슬프다
TEST_09657.png,가스
TEST_09658.png,이어서
TEST_09659.png,반지
TEST_09660.png,뜻하다
TEST_09661.png,달
TEST_09662.png,내적
TEST_09663.png,벌금
TEST_09664.png,맑다
TEST_09665.png,만
TEST_09666.png,실태
TEST_09667.png,밝히다
TEST_09668.png,새
TEST_09669.png,불
TEST_09670.png,밥음
TEST_09671.png,넷
TEST_09672.png,세계
TEST_09673.png,추진
TEST_09674.png,이이저어
TEST_09675.png,말다
TEST_09676.png,예매하다
TEST_09677.png,칠월
TEST_09678.png,계시다
TEST_09679.png,중단
TEST_09680.png,모조리
TEST_09681.png,상상하다
TEST_09682.png,시집
TEST_09683.png,벌써
TEST_09684.png,흑반
TEST_09685.png,컬러
TEST_09686.png,아마
TEST_09687.png,짐작하다
TEST_09688.png,담요
TEST_09689.png,기타
TEST_09690.png,끄다
TEST_09691.png,완벽하다
TEST_09692.png,공연하다
TEST_09693.png,산길
TEST_09694.png,분흥
TEST_09695.png,뒷산
TEST_09696.png,합송
TEST_09697.png,단어
TEST_09698.png,쉬다
TEST_09699.png,안되다
TEST_09700.png,불필하오다
TEST_09701.png,파티
TEST_09702.png,노랫도안
TEST_09703.png,샌드위치
TEST_09704.png,역
TEST_09705.png,조상
TEST_09706.png,어쩌다
TEST_09707.png,문화
TEST_09708.png,국사
TEST_09709.png,입원하다
TEST_09710.png,일이다
TEST_09711.png,재료
TEST_09712.png,한복
TEST_09713.png,사용하다
TEST_09714.png,문법
TEST_09715.png,사용
TEST_09716.png,지만
TEST_09717.png,만만하다
TEST_09718.png,치다
TEST_09719.png,잘하다
TEST_09720.png,안락
TEST_09721.png,삼십
TEST_09722.png,업접
TEST_09723.png,싱싱하다
TEST_09724.png,설치되다
TEST_09725.png,열차
TEST_09726.png,책
TEST_09727.png,하늘
TEST_09728.png,예선
TEST_09729.png,비비
TEST_09730.png,대중
TEST_09731.png,연습
TEST_09732.png,일
TEST_09733.png,한쪽
TEST_09734.png,재미없다
TEST_09735.png,아직
TEST_09736.png,확
TEST_09737.png,관찰
TEST_09738.png,물극머니
TEST_09739.png,그통안
TEST_09740.png,쏟다
TEST_09741.png,여전히
TEST_09742.png,농사일
TEST_09743.png,이이저어
TEST_09744.png,사랑하다
TEST_09745.png,주말
TEST_09746.png,잡지
TEST_09747.png,동물
TEST_09748.png,증상
TEST_09749.png,가르침
TEST_09750.png,요요
TEST_09751.png,커피
TEST_09752.png,악기
TEST_09753.png,비명
TEST_09754.png,삽국
TEST_09755.png,운반
TEST_09756.png,그러나마다
TEST_09757.png,여학생
TEST_09758.png,비비
TEST_09759.png,부탁
TEST_09760.png,테이블
TEST_09761.png,일단
TEST_09762.png,누나
TEST_09763.png,선물
TEST_09764.png,붙이다
TEST_09765.png,서울역
TEST_09766.png,비로소
TEST_09767.png,시대
TEST_09768.png,현실적
TEST_09769.png,나주
TEST_09770.png,서물다
TEST_09771.png,상월
TEST_09772.png,어린애
TEST_09773.png,수상
TEST_09774.png,선전
TEST_09775.png,현표문
TEST_09776.png,초밥
TEST_09777.png,진찰
TEST_09778.png,베째
TEST_09779.png,거든
TEST_09780.png,직접
TEST_09781.png,캠페스
TEST_09782.png,전화산
TEST_09783.png,보호
TEST_09784.png,일회용통
TEST_09785.png,우습다
TEST_09786.png,이어
TEST_09787.png,오히려
TEST_09788.png,싶다
TEST_09789.png,조기
TEST_09790.png,전기
TEST_09791.png,충분하다
TEST_09792.png,외우다
TEST_09793.png,있다
TEST_09794.png,멀다
TEST_09795.png,공부하다
TEST_09796.png,열쇠
TEST_09797.png,간호사
TEST_09798.png,부고러록
TEST_09799.png,목욕
TEST_09800.png,주인
TEST_09801.png,불표하다
TEST_09802.png,추다
TEST_09803.png,늦다
TEST_09804.png,우체국
TEST_09805.png,식당
TEST_09806.png,위반하다
TEST_09807.png,턱
TEST_09808.png,통화
TEST_09809.png,문화재
TEST_09810.png,무고렇다
TEST_09811.png,양식
TEST_09812.png,대답
TEST_09813.png,신부
TEST_09814.png,잊아르다
TEST_09815.png,칠
TEST_09816.png,인터부
TEST_09817.png,베째
TEST_09818.png,일하다
TEST_09819.png,자연히
TEST_09820.png,한강
TEST_09821.png,리무
TEST_09822.png,소비
TEST_09823.png,물체
TEST_09824.png,심사
TEST_09825.png,과일
TEST_09826.png,지금
TEST_09827.png,문제
TEST_09828.png,생각하다
TEST_09829.png,월세
TEST_09830.png,여기
TEST_09831.png,쓰다
TEST_09832.png,장미
TEST_09833.png,대개
TEST_09834.png,지하
TEST_09835.png,의의
TEST_09836.png,화살
TEST_09837.png,맵다
TEST_09838.png,오가다
TEST_09839.png,의식하다
TEST_09840.png,효도
TEST_09841.png,힘들다
TEST_09842.png,년
TEST_09843.png,머리가다
TEST_09844.png,아주머니
TEST_09845.png,보수
TEST_09846.png,적다
TEST_09847.png,통용
TEST_09848.png,한둘
TEST_09849.png,바람
TEST_09850.png,쓰레기
TEST_09851.png,전전
TEST_09852.png,해
TEST_09853.png,온통
TEST_09854.png,승동차
TEST_09855.png,외치다
TEST_09856.png,잡지
TEST_09857.png,간섭
TEST_09858.png,어들다
TEST_09859.png,서투르다
TEST_09860.png,하순
TEST_09861.png,고전
TEST_09862.png,가까
TEST_09863.png,예매하다
TEST_09864.png,고통스럽다
TEST_09865.png,육상
TEST_09866.png,부회의장
TEST_09867.png,요증
TEST_09868.png,실습
TEST_09869.png,진료
TEST_09870.png,눈담
TEST_09871.png,긴장되다
TEST_09872.png,동물원
TEST_09873.png,솟다
TEST_09874.png,정신
TEST_09875.png,우산
TEST_09876.png,부정
TEST_09877.png,정필
TEST_09878.png,공통되다
TEST_09879.png,최대한
TEST_09880.png,심부름
TEST_09881.png,반발
TEST_09882.png,예운
TEST_09883.png,중국
TEST_09884.png,두껍다
TEST_09885.png,일대
TEST_09886.png,초보자
TEST_09887.png,반반
TEST_09888.png,비기다
TEST_09889.png,아무밥솥
TEST_09890.png,잇다
TEST_09891.png,백색
TEST_09892.png,씨앗
TEST_09893.png,건설되다
TEST_09894.png,따티
TEST_09895.png,날다
TEST_09896.png,한글날
TEST_09897.png,보내오다
TEST_09898.png,말리다
TEST_09899.png,등안
TEST_09900.png,유명하다
TEST_09901.png,시절
TEST_09902.png,시간
TEST_09903.png,여겨지다
TEST_09904.png,최와
TEST_09905.png,달다
TEST_09906.png,빼놓다
TEST_09907.png,전시장
TEST_09908.png,양복
TEST_09909.png,비슷하다
TEST_09910.png,진심
TEST_09911.png,입다
TEST_09912.png,용쪽
TEST_09913.png,분석
TEST_09914.png,사진
TEST_09915.png,부르다
TEST_09916.png,우수
TEST_09917.png,고기
TEST_09918.png,그런데
TEST_09919.png,말다
TEST_09920.png,말씀하다
TEST_09921.png,듯살다
TEST_09922.png,문문
TEST_09923.png,필자
TEST_09924.png,비쁘다
TEST_09925.png,곧
TEST_09926.png,넥타이
TEST_09927.png,온햇말
TEST_09928.png,부정적
TEST_09929.png,조금
TEST_09930.png,만들다
TEST_09931.png,그립다
TEST_09932.png,한순간
TEST_09933.png,유명
TEST_09934.png,대중문화
TEST_09935.png,오른솜
TEST_09936.png,대기하다
TEST_09937.png,얼머리
TEST_09938.png,마라튼
TEST_09939.png,가수
TEST_09940.png,하늘
TEST_09941.png,동부
TEST_09942.png,잡다
TEST_09943.png,지금
TEST_09944.png,속상하다
TEST_09945.png,불편
TEST_09946.png,절대로
TEST_09947.png,계시다
TEST_09948.png,장례
TEST_09949.png,송편
TEST_09950.png,그리나라
TEST_09951.png,남대문
TEST_09952.png,비판적
TEST_09953.png,내년
TEST_09954.png,부문
TEST_09955.png,과일
TEST_09956.png,심장
TEST_09957.png,아나
TEST_09958.png,전부
TEST_09959.png,뺏다
TEST_09960.png,이틀날
TEST_09961.png,염려
TEST_09962.png,못기다
TEST_09963.png,학물관
TEST_09964.png,반반
TEST_09965.png,물려가다
TEST_09966.png,나무실
TEST_09967.png,유명하다
TEST_09968.png,두르다
TEST_09969.png,총차
TEST_09970.png,러시아
TEST_09971.png,악수
TEST_09972.png,전하다
TEST_09973.png,두르다
TEST_09974.png,경고하다
TEST_09975.png,내외
TEST_09976.png,기차
TEST_09977.png,때지교기
TEST_09978.png,겨자
TEST_09979.png,떼
TEST_09980.png,가로지다
TEST_09981.png,상관없이
TEST_09982.png,머리
TEST_09983.png,적다
TEST_09984.png,공연되다
TEST_09985.png,둘째
TEST_09986.png,물어보다
TEST_09987.png,아끼
TEST_09988.png,여든
TEST_09989.png,놓다
TEST_09990.png,삼가다
TEST_09991.png,나흘
TEST_09992.png,옳다
TEST_09993.png,파리
TEST_09994.png,아뇨아
TEST_09995.png,구석적
TEST_09996.png,잠옷
TEST_09997.png,흥분하다
TEST_09998.png,제작하다
TEST_09999.png,남남
TEST_10000.png,지적하다
TEST_10001.png,같이
TEST_10002.png,지우개
TEST_10003.png,서은
TEST_10004.png,여뭄
TEST_10005.png,이해하다
TEST_10006.png,해결
TEST_10007.png,닭고기
TEST_10008.png,절차
TEST_10009.png,정신과
TEST_10010.png,닦다
TEST_10011.png,대사관
TEST_10012.png,드물다
TEST_10013.png,곧
TEST_10014.png,마아
TEST_10015.png,책방
TEST_10016.png,영국
TEST_10017.png,맛치다
TEST_10018.png,잠깐
TEST_10019.png,비롯되다
TEST_10020.png,손쉽다
TEST_10021.png,재능
TEST_10022.png,출국
TEST_10023.png,문제기
TEST_10024.png,나물
TEST_10025.png,개달음
TEST_10026.png,반뽀
TEST_10027.png,코기리
TEST_10028.png,신체
TEST_10029.png,화장실
TEST_10030.png,결석
TEST_10031.png,공무하다
TEST_10032.png,큰길
TEST_10033.png,등록금
TEST_10034.png,해
TEST_10035.png,밀다
TEST_10036.png,개월
TEST_10037.png,동양인
TEST_10038.png,포함하다
TEST_10039.png,정정
TEST_10040.png,운행
TEST_10041.png,도대체
TEST_10042.png,쌓다
TEST_10043.png,월요일
TEST_10044.png,표
TEST_10045.png,켜다
TEST_10046.png,짧다
TEST_10047.png,약속
TEST_10048.png,그러나마
TEST_10049.png,강제
TEST_10050.png,이야기
TEST_10051.png,등메달
TEST_10052.png,경기장
TEST_10053.png,똑바로
TEST_10054.png,시원하다
TEST_10055.png,전화기
TEST_10056.png,하나하나
TEST_10057.png,대입
TEST_10058.png,뽑히다
TEST_10059.png,사과
TEST_10060.png,일주일
TEST_10061.png,건축
TEST_10062.png,건네다
TEST_10063.png,굽다
TEST_10064.png,근육
TEST_10065.png,의사
TEST_10066.png,속담
TEST_10067.png,언제사
TEST_10068.png,실현하다
TEST_10069.png,노렇다
TEST_10070.png,국사
TEST_10071.png,투명하다
TEST_10072.png,부모
TEST_10073.png,불법
TEST_10074.png,순수
TEST_10075.png,그르부하다
TEST_10076.png,뽀보
TEST_10077.png,비판하다
TEST_10078.png,김치
TEST_10079.png,반간자
TEST_10080.png,군사
TEST_10081.png,대단하다
TEST_10082.png,하얗다
TEST_10083.png,창조적
TEST_10084.png,여관
TEST_10085.png,잡수시다
TEST_10086.png,동양인
TEST_10087.png,만나다
TEST_10088.png,정상
TEST_10089.png,외국
TEST_10090.png,사원
TEST_10091.png,아랫사람
TEST_10092.png,장례
TEST_10093.png,이롭다
TEST_10094.png,참
TEST_10095.png,낮다
TEST_10096.png,지갑
TEST_10097.png,얼마간
TEST_10098.png,그동안
TEST_10099.png,찢다
TEST_10100.png,일어나다
TEST_10101.png,두다
TEST_10102.png,사무직
TEST_10103.png,날짜
TEST_10104.png,뭄
TEST_10105.png,눈부시다
TEST_10106.png,트이다
TEST_10107.png,오르다
TEST_10108.png,경찰서
TEST_10109.png,음료수
TEST_10110.png,따뜻하다
TEST_10111.png,디자인
TEST_10112.png,너무
TEST_10113.png,들어가다
TEST_10114.png,실태
TEST_10115.png,대화하다
TEST_10116.png,근처
TEST_10117.png,보리
TEST_10118.png,실태
TEST_10119.png,그날
TEST_10120.png,대회
TEST_10121.png,여전히
TEST_10122.png,운문
TEST_10123.png,밝다
TEST_10124.png,벌률
TEST_10125.png,구하다
TEST_10126.png,짙다
TEST_10127.png,반말
TEST_10128.png,도입
TEST_10129.png,공항
TEST_10130.png,치다
TEST_10131.png,십
TEST_10132.png,병원
TEST_10133.png,소비
TEST_10134.png,식용유
TEST_10135.png,목표
TEST_10136.png,그래
TEST_10137.png,거울
TEST_10138.png,제공
TEST_10139.png,축구
TEST_10140.png,전쟁
TEST_10141.png,종일
TEST_10142.png,지지런하다
TEST_10143.png,마찰
TEST_10144.png,나타나다
TEST_10145.png,공공
TEST_10146.png,시디
TEST_10147.png,설치되다
TEST_10148.png,일월
TEST_10149.png,방울관
TEST_10150.png,찾아가다
TEST_10151.png,정거장
TEST_10152.png,간접
TEST_10153.png,자신
TEST_10154.png,수업이
TEST_10155.png,까먹다
TEST_10156.png,어떻다
TEST_10157.png,스이블
TEST_10158.png,않다
TEST_10159.png,균평
TEST_10160.png,상상
TEST_10161.png,일어나다
TEST_10162.png,자무롭다
TEST_10163.png,무관심
TEST_10164.png,윗사람
TEST_10165.png,낫다
TEST_10166.png,찌개
TEST_10167.png,과
TEST_10168.png,비비
TEST_10169.png,충분하다
TEST_10170.png,자랑하다
TEST_10171.png,하나님
TEST_10172.png,피찌
TEST_10173.png,데이트
TEST_10174.png,석다
TEST_10175.png,불필
TEST_10176.png,힘쓰다
TEST_10177.png,심다
TEST_10178.png,소나무
TEST_10179.png,지하
TEST_10180.png,깨어지다
TEST_10181.png,여덤
TEST_10182.png,목소리
TEST_10183.png,앞뒤
TEST_10184.png,내년
TEST_10185.png,학년
TEST_10186.png,포인트
TEST_10187.png,연구
TEST_10188.png,출판
TEST_10189.png,이쪽
TEST_10190.png,끝나다
TEST_10191.png,모래
TEST_10192.png,전가락
TEST_10193.png,그해
TEST_10194.png,떠나다
TEST_10195.png,장마
TEST_10196.png,냉면
TEST_10197.png,모럼스
TEST_10198.png,연결하다
TEST_10199.png,중요성
TEST_10200.png,입
TEST_10201.png,냉면
TEST_10202.png,세탁기
TEST_10203.png,연구실
TEST_10204.png,녹음하다
TEST_10205.png,놓아지다
TEST_10206.png,재채기
TEST_10207.png,딸기
TEST_10208.png,소파
TEST_10209.png,웃어른
TEST_10210.png,그다움
TEST_10211.png,아무
TEST_10212.png,세탁소
TEST_10213.png,공휴일
TEST_10214.png,순진
TEST_10215.png,마요네즈
TEST_10216.png,장점
TEST_10217.png,비판
TEST_10218.png,지난주
TEST_10219.png,수단
TEST_10220.png,구석
TEST_10221.png,계획하다
TEST_10222.png,하나
TEST_10223.png,끊임없다
TEST_10224.png,서너
TEST_10225.png,도움
TEST_10226.png,넷
TEST_10227.png,드디어
TEST_10228.png,피아노
TEST_10229.png,유리
TEST_10230.png,입동나다
TEST_10231.png,호
TEST_10232.png,요구
TEST_10233.png,못아나다
TEST_10234.png,날다
TEST_10235.png,기본
TEST_10236.png,교도
TEST_10237.png,시집가다
TEST_10238.png,국회
TEST_10239.png,눈부시다
TEST_10240.png,속담
TEST_10241.png,조용하다
